Hunmanby,,,TA,513010,475880,Burley1984currently_pg112_from_161,,Burmah Oil,,y,BHT,,,2,,1719,n,,,1973,1973,Hunmanby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunmanby 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kellingley,,,SE,450950,425650,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,649,n,,,?,?,Kellingley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kelty Bridge,,,NT,313380,695450,Rollin1987currently_pg31_from94,,,,y,BHT,,,3,1,454,n,,,1984,1984,Kelty Bridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kelty Bridge 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirby Misperton 1,,,SE,477110,478930,Rollin1987currently_pg34_from_94,,,,y,,BHT/HOR,,12,14,3420,n,,,1985,1985,Kirby Misperton 1,,,,,SE77NE/000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirby Misperton No. 2,,,,,,,,,,,,,,,,,,,,,,Timpanheck,,TIMPANHECK,,,NY37SW2 (BHO_610299),http://scans.bgs.ac.uk/sobi_scans/boreholes/610299/images/12438429.html,,,,,,,,,,,,,,,Timpanheck,,,,,,,,,,,,,,,,,,,,,,
Kirk Smeaton 1,,,SE,451140,416100,Rollin1987currently_pg33_from_94,,,,y,,BHT/HOR,,8,8,1636,n,,,1985,1985,Kirk Smeaton 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirkham,,,SD,343240,432470,Richardson1978,,,,yn,EQM,,,?,,405,yn,,,,1970,,,,,,,,,,,,,,,,,,,,,"Richardson1978 does not show measured temperature values, either in tables or in charts. But states in text that multiple values measured",Kirkham,,,,,,,,,,,,,,,,,,,,,,
Kirkleatham No. 1,,,NZ,458790,521270,Bullard1951,,,,y,EQM,,,21,,935,y,10,,1945,1948,Kirkleatham No. 1,KIRKLEA,KIRKLEATHAM 1,,KIRKLEATHAM 1,796665,http://scans.bgs.ac.uk/sobi_scans/boreholes/796665/images,KIRKLEATHAM 1,,,,,,,BN,,,48,BN,48,,Kirkleatham No. 1,,,,,,,,,,,,,,,,,,,,,,
Knottyholm,,,NY,339500,577150,Rollin1987currently,,,,y,,BHT,,1,,519,n,,,1954,1954,Knottyholm,,KNOTTYHOLM,,KNOTTYHOLM,NY37NE6 (BHO_692485),http://scans.bgs.ac.uk/sobi_scans/boreholes/692485/images/12438200.html,,,,,,,,,,,,NCB,,,Knottyholm,,,,,,,,,,,,,,,,,,,,,,
Lady Victoria Co,,,NT,332940,666660,Burley1984currently_pg40_from_161,,,,y,MWT,,,1,,768,n,,,,1974,Lady Victoria Co,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Langtoft 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Langtoft No. 1,,,SE,449340,465190,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1945,n,,,1971,1971,Langtoft No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Livingston,,,NT,301800,669100,Burley1984currently_pg39_from_161,Oxburgh1977,,,yn,EQM,,?,?,,640,yn,?,?,,1977,Livingston,LIVINGST,,,LIVINGSTON,,,,,,,,,,OX1%OX5,81,,62(12)%66(6),OX3,66,"Oxburgh1977 = Oxburgh et al., 1977: Sub-surface temperatures from heat flow studies in the United Kingdom. Semin. Geotherm. Energy (Commission of the European Communities) 1, 155-173 (1977)",Livingston,,,,,,,,,,,,,,,,,,,,,,
Lochead,,,NT,332190,696590,Burley1984currently_pg40_from_161,,,,y,BHT,,,1,,1167,n,,,,1957,Lochead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton 2A,,,SE,490260,490140,Burley1984currently_pg46_from_161,,,,y,BHT,,,2,,2048,n,,,1966,1966,Lockton 2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton 3,,,SE,490900,492900,Burley1984currently_pg46_from_161,,,,y,BHT,,,2,,2207,n,,,1967,1967,Lockton 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton 4,,,SE,486900,488900,Burley1984currently_pg47_from_161,,,,y,BHT,,,2,,2025,n,,,1967,1967,Lockton 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton 5,,,SE,489301,491370,Burley1984currently_pg47_from_161,,,,y,BHT,,,1,,1891,n,,,1967,1967,Lockton 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton 6,,,SE,490960,487620,Burley1984currently_pg47_from_161,,,,y,BHT,,,1,,2001,n,,,1968,1968,Lockton 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton 7,,,SE,491730,490170,Burley1984currently_pg47_from_161,,,,y,BHT,,,1,,2134,n,,,1968,1968,Lockton 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton East 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton East No. 1,,,SE,493610,489580,Burley1984currently_pg50_from_161,,,,y,BHT,,,3,,1867,n,,,1980,1980,Lockton East No. 1,,,,,SE98NW6 (BHC_135425),Confidential,,,,,,,,,,,,TAW,,,,,,,,,,,,,,,,,,,,,,,,,
Lockton No. 8,,,SE,490990,489480,Burley1984currently_pg49_from_161,,,,y,BHT,,,2,,2125,n,,,1971,1971,Lockton No. 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longhorsley No. 1,,,NZ,414442,592553,Gebski1987,Gebski1987,,,y,,BHT,BHT,5,,1829,y,111,1829,,1986,Longhorsley No. 1,Longhorsley,,,,NZ19SW6 (607680),https://shop.bgs.ac.uk/Shop/search/boreholeIndex/ID/q/607680,LONGHORSLEY 1,000628,https://ukogl.org.uk/map/php/well_tops.php?wellId=628,L34/22- 1,,,Yes - from BGS,,,,,,,,Longhorsley No. 1,,,,,,,,,,,,,,,,,,,,,,
Mackies Mill,,,NT,330500,697950,Burley1984currently_pg40_from_161,,,,y,BHT,,,2,,960,n,,,,1958,Mackies Mill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malton 3,,,SE,476330,477510,Burley1984currently_pg50_from_161,,,,y,BHT,,,2,,1722,n,,,1980,1980,Malton 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Market Weighton,,,SE,485950,434680,Gebski1987,Gebski1987,,,y,,,EQM,99,,297,y,47,299,,,Market Weighton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Markham Main B20,,,SE,464720,404920,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,737,n,,,?,?,Markham Main B20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Markham Main B40,,,SE,463530,402380,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,813,n,,,?,?,Markham Main B40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marsden,,,SE,404940,411810,Wheildon1985_pg62from102,Wheildon1985_pg88from102,,,y,,,EQM,99,,298,y,80,299,,,Marsden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marshall Meadows,,,NT,397970,656860,Burley1984currently_pg39_from_161,Burley1984currently_pg124_from_161,Pers comms from Wheildon,,yn,EQM,,?,1?,,227,yn,15,183,,1971,Marshall Meadows,,,,MARSHALL MEADOWS,644206,http://scans.bgs.ac.uk/sobi_scans/boreholes/644206/images,,,,,,,,IC5,15,,51,IC5,51,This information is currently based on Rollin (1987). States that values were 'personal communication from Wheildon',Marshall Meadows,,,,,,,,,,,,,,,,,,,,,,
Midlothian No. 1,,,NT,336300,664700,Esso,,,,yn,LOG,,,1?,,747,n,,,,,Midlothian No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Millfield,,,SE,466820,444120,Burley1984currently_pg49_from_161,,NCB,,yn,LOG,,,1?,,1151,n,,,1975,1975,Millfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milton Balgonie,,,NT,331750,699340,Rollin1987currently_pg31_from94,,,,y,BHT/HOR,,,15,16,2009,n,,,1984,1984,Milton Balgonie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monktonhall,,,NT,332420,670530,Burley1984currently_pg40_from_161,,,,y,VST,,,1,,866,n,,,,1972,Monktonhall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Naburn Grange,,,SE,459710,443950,Burley1984currently_pg50_from_161,,,,y,BHT,,,1,,939,n,,,,,Naburn Grange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Newbiggin,,,NY,364820,528820,Gebski1987,Gebski1987,,,y,,,EQM,79,,247,y,33,260,,,Newbiggin,Newbiggin,,,,,,,,,,,,,,,,,,,,Newbiggin,,,,,,,,,,,,,,,,,,,,,,
Newcastle Science Central,,,NZ,424010,564330,private_file_(Newcastle Deep Final Temp Run to TD.xlsx),,,,y,,,EQM,179218?,,1790,n,,,2011,2012,Science Central,,,,,NZ26SW3569 BHO_18946180,https://shop.bgs.ac.uk/Shop/search/boreholeIndex/ID/q/18946180,,,,,,,,,,,,,,,Science Central,,,,,,,,,,,,,,,,,,,,,,
Newton Mulgrave,,,NZ,477390,513600,Burley1984currently_pg43_from_161,,,,y,DST,,,3,,1476,n,,,,1965,Newton Mulgrave,,,,NEWTON MULGRAVE,,,NEWTON MULGRAVE 1,,,,,,,,,,,B.P,,,Newton Mulgrave,,,,,,,,,,,,,,,,,,,,,,
North Dalton 1,,,SE,493810,452770,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1506,n,,,1972,1972,North Dalton 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Duffield,,,SE,469120,435240,Richardson1978,Richardson1978,,,yn,EQM,,,1?,,960?,yn,45,,1975,1975,North Duffield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Offshore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Onshore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peckfield,,,SE,450820,432350,Burley1984currently_pg51_from_161,,NCB,,yn,VST,,,1?,,305,n,,,?,?,Peckfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pocklington No. 1,,,SE,481660,449930,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1065,n,,,1973,1973,Pocklington No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pumpherston,,,NT,307330,669790,Burley1984currently_pg39_from_161,,,,y,DST,,,1,,1037,n,,,,1963,Pumpherston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ralph Cross No. 1,,,NZ,467590,502430,Burley1984currently_pg43_from_161,,,,y,BHT,,,2,,1632,n,,,,1966,Ralph Cross No. 1,,RALPH CROSS 1,,RALPH CROSS,,,RALPH CROSS 1,,,,,,,,,,,HOC,,,Ralph Cross No. 1,,,,,,,,,,,,,,,,,,,,,,
Raydale,,,SD,390260,484740,Burley1984currently_pg45_from_161,,BGS,601,y,DST,,,1,,285,yn,?,?,,1974/1976,Raydale,RAYDALE,RAYDALE,,RAYDALE,36574,,RAYDALE BH,,,,,,,OX2%OX4,,,65%0,BGS%OX2,65,Do not have original T and k values - England1980 only shows them in plots. Values will hopefully be in Oxburgh report?,Raydale,,,,,,,,,,,,,,,,,,,,,,
Red Knoll,,,SD,387610,431950,Burley1984currently_pg46_from_161,,,,y,BHT,,,1,,227,n,,,1975,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Risby No. 1,,,TA,501060,435780,Burley1984currently_pg112_from_161,,,,,BHT,,,1,,1502,n,,,1972,1972,Risby No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robin Hood's Bay No. 1,,,NZ,494780,504030,Burley1984currently_pg44_from_161,,,,y,BHT,,,1,,1638,n,,,,,Robin Hood's Bay No. 1,,ROBIN HOOD'S BAY 1,,ROBIN HOODS BAY ,,,ROBIN HOOD'S BAY 1,,,,,,,,,,,B.P,,,Robin Hood's Bay No. 1,,,,,,,,,,,,,,,,,,,,,,
Rookhope,,,NY,393760,542780,Bott1972,Bott1972,,,y,EST,EQM,EQM,12,,806,yn,,,,1960,Rookhope,Rookhop,ROOKHOPE,,ROOKHOPE,NY94SW1 (651616),http://scans.bgs.ac.uk/sobi_scans/boreholes/651616/images,ROOKHOPE BH,004280,https://ukogl.org.uk/map/php/well_tops.php?wellId=4280,,,,,BOT%OX4,21%49,19%0,92%95,BOT,95,thermal conductivites measured but raw values not reported - just means for different lithologies,Rookhope,,,,,,,,,,,,,,,,,,,,,,
Roosecote,,,SD,323040,468660,Burley1984currently_pg45_from_161,,IGS,,yn,LOG,,,1?,,791,n,,,1971,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roosecote 1,,,,,,,,,,,,,,,,,,,,,,Kirby Misperton No. 2,,,,,SE77NE18 (BHC_125950),Confidential,,,,,KIRBY MISPERTON 2,,,,,,,,,,Kirby Misperton No. 2,,,,,,,,,,,,,,,,,,,,,,
Rosebridge Colliery,,,SD,357800,405900,Burley1984currently_pg46_from_161,,"British Association Reports, 1868 - 1904",,yn,CFM,,,4?,,745?,n,,,,,,,,,,,,,,,,,,,,,,,,,Originally British Association Reports,,,,,,,,,,,,,,,,,,,,,,,
Rosedale No. 1,,,SE,472670,494960,Burley1984currently_pg47_from_161,,,,y,BHT,,,2,,1639,n,,,1966,1966,Rosedale No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rossington B06,,,SE,463840,401940,Burley1984currently_pg50_from_161,,NCB,,yn,VST,,,1?,,834,n,,,?,1974,Rossington B06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rowanburnfoot,,,NY,341031,575743,Burley1984currently_pg41_from_161,,,,y,BHT,BHT,,1,,876,n,,,1955,1955,Rowanburnfoot,,ROWANBURNFOOT BORE,,HOWANBURNFOOT,NY47NW27 (BHO_631071),http://scans.bgs.ac.uk/sobi_scans/boreholes/631071/images/12440364.html,,,,,,,,,,,,NCB,,,Rowanburnfoot,,,,,,,,,,,,,,,,,,,,,,
Rowlands Gill,,,NZ,"416634	",558141,Gebski1987,Gebski1987,,,y,,EQM,,79,,237,y,61,242,,1986,Rowlands Gill,Rowlands Gi,,,,NZ15NE276 (813881),http://scans.bgs.ac.uk/sobi_scans/boreholes/813881/images,,,,,,,,,,,,,,,Rowlands Gill,,,,,,,,,,,,,,,,,,,,,,
Rudston 1,,,TA,509340,466320,Rollin1987currently_pg52_from_94,,,,,,BHT/HOR,,5,5,2517,n,,,1984,1984,Rudston 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saville Farm,,,SD,387810,432160,Burley1984currently_pg46_from_161,,NCB,,yn,LOG,,,1?,,219,n,,,1975,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seafield,,,NT,331500,689230,Burley1984currently_pg40_from_161,,,,y,VST,,,1,,789,n,,,,?,Seafield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seal Sands,,,NZ,453800,523800,Burley1984currently_pg43_from_161,,,,,BHT,,,1,,4170,n,,,,?,Seal Sands,,,,SEAL SANDS,,,SEAL SANDS 1,,,,SEAL SANDS 1,,,,,,,MON,,,Seal Sands,,,,,,,,,,,,,,,,,,,,,,
Seal Sands 1,,,,,,,,,,,,,,,,,,,,,,41/25-1,41/25-1,,,,,,,,,,,,,,,,,,,,41/25-1,,,,,,,,,,,,,,,,,,,,,,
Seaton Ross No. 1,,,SE,477020,438400,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1013,n,,,1973,1973,Seaton Ross No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selby No. 3,,,SE,461950,433320,Burley1984currently_pg49_from_161,,NCB,,yn,LOG,,,1?,,625,n,,,1974,1974,Selby No. 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Selkirk,,,NT,347936,627852,Gebski1987,Gebski1987,,,y,,EQM,EQM,63,,186,y,67,202,15/12/1985,,Selkirk,Selkirk,,,,NT42NE31 (BHC_745439),http://scans.bgs.ac.uk/sobi_scans/boreholes/745439/images,,,,,,,,,,,,,,,Selkirk,,,,,,,,,,,,,,,,,,,,,,
Shap,,,NY,355900,508700,Wheildon1984lakedistrict,,,,yn,,EQM,,,,301,yn,46?,,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shipton - is this different to Shipton No. 2?,,,SE,454450,458600,Rollin1987currently_pg34_from_94,,NCB,,yn,,EQM,,?,,549,yn,,,?,1986,Shipton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shipton No. 2,,,SE,454450,458600,Gebski1987,Gebski1987,,,y,,,EQM,182,,550,y,51,547,,,Shipton No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silloth No. 1,,,NY,312300,554840,Burley1984currently_pg41_from_161,,Gale1984 - see pg12 in wheildon1985,,y,BHT,BHT,,2,,1335,n,,,1973,1973,Silloth No. 1,,,,SILLOTH NO.1,,,SILLOTH 1A,,,,,,,,,,,ULT,,,Silloth No. 1,,,,,,,,,,,,,,,,,,,,,,
Silloth No. 2,,,NY,312410,554380,Wheildon1985,Wheildon1985,,,y,EQM,,EQM,110,,340,y,77,339,,1982,Silloth No. 2,Silloth No.,,,SILLOTH NO.2,NY15SW4 (624263),http://scans.bgs.ac.uk/sobi_scans/boreholes/624263/images/12436457.html,SILLOTH 2 BH,010263,https://ukogl.org.uk/map/php/well_tops.php?wellId=10263,,,,,IC6,77,110,55,IC6%BGS,55,,Silloth No. 2,,,,,,,,,,,,,,,,,,,,,,
Skiddaw,,,NY,331400,531400,Wheildon1984lakedistrict,,,,yn,,EQM,,,,265,yn,45?,,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skipwith,,,SE,466400,443700,Richardson1978,,Burley1984currently_pg50_from_161_see_also_richardsonoxburgh1978,,yn,EQM,,,1?,,210,yn,,,?,1978,Skipwith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skipwith Bridge,,,SE,465400,44070,Richardson1978,,Burley1984currently_pg50_from_161_see_also_richardsonoxburgh1978,,yn,EQM,,,1?,,165,yn,,,?,1978,Skipwith Bridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sleights A14,,,NZ,482800,508300,Burley1984currently_pg45_from_161,,ACI,,yn,LOG,,,1?,,1369,n,,,,1962,Sleights A14,,SLEIGHTS A14,,SLEIGHTS A1,,,,,,,,,,,,,,ACI,,,Sleights A14,,,,,,,,,,,,,,,,,,,,,,
South Cliffe 1,,,SE,487910,435220,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1070,n,,,1973,1973,South Cliffe 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fod 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Hetton,,,NZ,438120,545250,"Anderson1940, Bott1972",,"British Association Committeeon Underground Temperatures 1873, 1874",,y,EQM,,,7,,529,n,,,1831?,1872,South Hetton,S.HETTON,,,SOUTH HETTON,NZ34NE38 (BHC_726222),,,,,,,,,AND%BOT,,7,58%61,BAR,61,thermal conductivites measured but raw values not reported - just means for different lithologies,South Hetton,,,,,,,,,,,,,,,,,,,,,,
South Kirby 1,,,SE,446100,409200,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1407,n,,,1967,1967,South Kirby 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spaldington 1,,,SE,479270,432450,Rollin1987currently_pg34_from_94,,,,y,,BHT,,1,,1507,n,,,1986,1986,Spaldington 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spilmersford,,,NT,345700,669020,Burley1984currently_pg39_from_161,,,,y,BHT,,,1,,877,n,,,,1967,Spilmersford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staffler,,,NY,332970,572270,Burley1984currently_pg42_from_161,,NCB,,y,BHT,,,1,,711,n,,,1980,1980,Staffler,,STAFFLER,,STAFFLER,,,,,,,,,,,,,,NCB,,,Staffler,,,,,,,,,,,,,,,,,,,,,,
Staithes No. 1,,,NZ,476950,518513,Burley1984currently_pg42_from_161,,ICI,,yn,LOG,,,1?,,1173,n,,,,1962,Staithes No. 1,,,,STRAITHES NO.1,NZ71NE9,http://scans.bgs.ac.uk/sobi_scans/boreholes/620314/images,,,,,,,,,,,,ICI,,,Staithes No. 1,,,,,,,,,,,,,,,,,,,,,,
Stewart,,,NT,336330,664760,Burley1984currently_pg40_from_161,,,,y,BHT,,,1,,942,n,,,,1981,Stewart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Straiton 1-1Z,,,NT,326590,666380,Rollin1987currently_pg31_from94,,,,y,BHT,,,2,2,645,n,,,1984,1984,Straiton 1-1Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swinden 1,,,SD,385970,450520,Burley1984currently_pg46_from_161,,,,y,BHT,,,1,,184,n,,,1978,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tetney Lock,,,TA,533250,400900,Burley1984currently_pg112_from_161,,BP,,,BHT,,,1,,2795,n,,,1963,1963,Tetney Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thorne Colliery,,,SE,470620,415900,Burley1984currently_pg49_from_161,,Graham1922,,yn,LOG,,,1?,,457,n,,,1921,1921,Thorne Colliery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thornton Bridge,,,NT,328890,697220,Burley1984currently_pg40_from_161,,,,y,BHT,,,1,,665,n,,,,1951,Thornton Bridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thornton Farm,,,NT,329690,697610,Burley1984currently_pg40_from_161,,,,y,BHT,,,1,,1055,n,,,,1948,Thornton Farm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thornton-Cleveleys,,,SD,333140,444090,Wheildon1985_pg54from102,Wheildon1985_pg80from102,,,y,EQM,,,94,,288,y,81,288,,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Throckley No. 1,,,NZ,414560,567620,Burley1984currently_pg43_from_161,,IGS,,yn,LOG,,,1?,,591,n,,,,1965,Throckley,,THROCKLEY,,THROCKLEY NO. 1,724700,http://scans.bgs.ac.uk/sobi_scans/boreholes/724700/images,THROCKLEY BH,,https://ukogl.org.uk/map/php/well_tops.php?wellId=4276,,,,,,,,,BGS,,,Throckley,,,,,,,,,,,,,,,,,,,,,,
Timpanheck,,,NY,332207,574677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tocketts No. 1,,,NZ,463125,518028,Bullard1951,,,,y,EQM,,,14,,906,y,2,,1945,1946,Tocketts No. 1,TOCKETT,,,TOCKETTS,NZ61NW6 (BHC_629896),Confidential,TOCKETTS BH,,,,,,,BN,,,49,BN,49,,Tocketts No. 1,,,,,,,,,,,,,,,,,,,,,,
Towthorpe,,,SE,,,Burley1984_pg128from161,,Oxburgh1982,,,,,,,,,yn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trumfleet 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trumfleet No. 1,,,SE,460510,412590,Burley1984currently_pg49_from_161,,,,y,BHT,,,2,,1579,n,,,1957,1957,Trumfleet No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trumfleet No. 2,,,SE,460350,412470,Burley1984currently_pg49_from_161,,,,y,BHT,,,1,,1072,n,,,1958,1958,Trumfleet No. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trumfleet No. 5,,,SE,460560,411410,Burley1984currently_pg49_from_161,,,,y,BHT,,,2,,1087,n,,,1966,1966,Trumfleet No. 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ugthorpe ,,,NZ,481420,511710,Burley1984currently_pg45_from_161,,,,yn,LOG,,,1?,,1390,n,,,,1968,Ugthorpe ,,A.17 UGTHORPE,,UCTHORPE A19,,,,,,,,,,,,,,W P,,,Ugthorpe ,,,,,,,,,,,,,,,,,,,,,,
Warmsworth 1,,,SE,453940,401240,Burley1984currently_pg50_from_161,,,,y,BHT,,,2,,1703,n,,,1982,1982,Warmsworth 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weeton Camp,,,SD,338900,435900,Burley1984currently_pg46_from_161,Wheildon1985_pg79from102,,,y,BHT,,,1,,300,y,90,297,,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weeton No. 1,,,SE,429810,446380,Rollin1987currently_pg32_from_94,,,,y,,BHT/HOR,,11,10,1980,n,,,1984,1984,Weeton No. 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellsgreen,,,NT,333420,698330,Burley1984currently_pg40_from_161,,NCB,,y,BHT,,,1,,1485,n,,,,1979,Wellsgreen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wheldrake,,,SE,467600,446200,Burley1984currently_pg48_from_161,,,,y,BHT,,,1,,1555,n,,,1973,1973,Wheldrake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whenby,,,SE,465410,472460,Burley1984currently_pg48_from_161,,,,y,BHT,,,3,,1632,n,,,1975,1975,Whenby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
